Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19978,1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
23922,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
23211,1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44,11105
14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
19989,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07,4620
26554,0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,1241
19997,0.59,Very Good,E,VS1,60.0,56.0,5.46,5.5,3.29,2021
20197,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
16295,0.97,Fair,F,I1,68.5,54.0,6.26,6.05,4.22,1787
3763,1.13,Ideal,F,SI1,59.7,57.0,6.82,6.79,4.06,5342
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
21715,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,1054
18261,0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67,673
2372,0.9,Good,D,SI2,64.0,59.0,6.04,6.09,3.88,4078
13236,1.01,Premium,J,I1,60.7,59.0,6.39,6.42,3.89,2488
22263,1.12,Premium,I,SI1,60.8,57.0,6.76,6.7,4.09,4704
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
5950,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
2953,0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
21997,1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14,5519
24688,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,622
18581,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81,660
15401,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
6696,1.01,Very Good,G,SI1,62.6,59.0,6.38,6.3,3.97,4916
8155,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76,720
19507,0.71,Very Good,G,VS2,62.9,57.0,5.69,5.72,3.59,2598
2923,1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91,6271
17480,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
23139,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,4977
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
15172,1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01,9681
23392,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1,9461
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
2932,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
8205,1.52,Ideal,F,SI1,61.5,55.0,7.44,7.41,4.57,12477
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
603,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
3770,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
10195,0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
11506,0.73,Very Good,E,SI1,61.6,59.0,5.77,5.78,3.56,2760
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
25689,1.01,Premium,D,SI1,62.9,59.0,6.43,6.39,4.03,5543
13513,0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,1103
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
18487,0.33,Premium,E,VS2,60.7,58.0,4.49,4.47,2.72,928
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
63,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88,17273
13069,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0,1040
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
3469,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
3004,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
15731,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
9157,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
1056,0.32,Ideal,F,VS2,61.3,56.0,4.43,4.41,2.71,828
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
5782,0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
2912,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
2683,0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14,1337
18190,0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64,447
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
21791,1.2,Very Good,G,SI2,62.0,60.0,6.78,6.76,4.2,5698
25782,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.44,2.72,660
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
26096,1.54,Premium,I,SI2,61.2,58.0,7.51,7.43,4.57,7631
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
3370,1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27,5797
17158,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87,3624
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
21495,0.9,Very Good,E,SI1,63.0,56.0,6.11,6.15,3.86,4315
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
26519,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3312
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
2544,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3692
16044,0.54,Ideal,H,VVS1,61.1,57.0,5.22,5.26,3.2,1846
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
2184,1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09,4520
7173,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17,1667
2615,0.42,Ideal,F,VVS1,62.0,55.0,4.81,4.84,2.99,1326
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
18959,0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64,669
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
18085,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64,645
15239,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76,572
19729,1.58,Premium,D,SI1,62.7,60.0,7.41,7.37,4.63,13995
5089,0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71,544
14858,1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,8988
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
18704,1.01,Very Good,D,SI2,63.5,61.0,6.37,6.33,4.03,4538
18369,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
16914,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99,13134
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
24950,1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07,4794
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
10907,2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
19282,0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43,478
3035,0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,1079
10634,1.02,Good,F,VS1,62.6,54.3,6.41,6.45,4.02,8011
18934,1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
6813,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
17015,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
1522,0.51,Very Good,D,SI1,62.8,56.0,5.07,5.09,3.19,1569
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
21066,1.02,Very Good,H,SI1,61.6,58.0,6.49,6.54,4.01,4727
13506,0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,2557
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
8944,0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
22220,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37,8736
5365,0.36,Very Good,G,SI1,62.0,59.0,4.53,4.56,2.82,537
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
11175,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2,1822
5875,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
21900,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35,1431
19350,1.5,Ideal,I,SI1,,55.0,7.35,7.31,4.57,8736
5387,0.72,Ideal,I,VS1,62.5,55.0,5.74,5.78,3.6,2586
25299,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
3334,0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56,2517
5616,0.52,Ideal,G,VVS2,61.7,55.0,5.19,5.22,3.21,1911
20254,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66,878
23391,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3897
19848,2.74,Very Good,H,SI2,63.3,58.0,8.88,8.84,5.61,17184
14025,0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
24653,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
17408,2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06,17294
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
26715,1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,11574
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
21464,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26,7276
21111,1.47,Very Good,H,SI2,62.6,58.0,7.17,7.24,4.51,7438
7475,1.06,Very Good,D,SI1,59.3,60.0,6.64,6.71,3.96,6062
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
26356,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
11984,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0,12617
5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
22000,0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68,670
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
24154,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
16505,0.41,Very Good,I,VVS2,,57.0,4.76,4.72,3.01,1061
20297,1.5,Very Good,E,SI1,59.3,60.0,7.4,7.5,4.42,12247
21303,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
17266,0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9,884
3781,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
13750,0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96,1269
12578,1.0,Premium,D,VVS2,61.3,58.0,6.42,6.37,3.92,9660
12812,1.21,Ideal,J,VS1,62.3,55.0,6.81,6.86,4.26,5324
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
1202,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
10406,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41,2375
21083,1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
12737,2.04,Premium,J,VS2,,59.0,8.25,8.21,5.01,11209
8378,0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72,802
4046,0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39,1654
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
24057,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
25951,0.7,Very Good,F,SI1,61.3,59.0,5.68,5.74,3.5,2401
8647,0.31,Ideal,H,VS1,62.6,55.0,4.34,4.38,2.73,544
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
2509,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
13943,0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72,789
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
10351,1.5,Good,G,IF,59.9,59.0,7.39,7.46,4.45,13998
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
14087,0.9,Premium,H,VS1,62.9,58.0,6.12,6.06,3.83,4234
9911,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
12825,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
23866,0.54,Very Good,F,SI1,63.3,56.0,5.24,5.21,3.31,1389
9582,0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74,854
8456,0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
8380,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,16075
19220,0.5,Good,G,VS1,59.8,63.0,5.12,5.15,3.07,1645
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
15733,1.21,Premium,I,SI2,61.8,60.0,6.86,6.76,4.21,4391
2466,0.34,Premium,G,VS2,60.2,58.0,4.55,4.52,2.73,765
10264,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
16913,0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
7265,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,1050
5090,0.32,Ideal,D,SI2,61.8,55.0,4.38,4.42,2.72,477
23942,0.4,Ideal,H,VS2,,55.0,4.73,4.75,2.93,725
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
6369,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
6043,0.37,Ideal,F,VS2,61.1,57.0,4.63,4.67,2.84,746
14963,1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
13816,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93,1356
21510,1.51,Premium,H,VVS1,60.6,60.0,7.4,7.42,4.49,12224
1900,0.31,Premium,F,VS2,61.7,58.0,4.34,4.38,2.69,625
19891,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,8951
2305,0.25,Very Good,E,VS2,63.3,56.0,4.01,4.05,2.55,436
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
4671,0.55,Very Good,F,SI1,63.3,58.0,5.21,5.18,3.29,1449
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
9036,0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75,532
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
2515,1.5,Fair,D,VS2,65.4,53.0,7.12,7.1,4.65,12606
20031,1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
8411,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
7025,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
3953,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
4484,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0,1056
109,1.01,Good,E,SI1,64.3,59.0,6.31,6.34,4.07,4766
20731,0.38,Ideal,F,VVS2,61.0,57.0,4.69,4.72,2.87,1117
7223,0.38,Ideal,D,SI1,61.3,57.0,4.67,4.7,2.87,884
23229,0.7,Fair,H,I1,62.1,66.0,5.56,5.52,3.44,1138
11432,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2,1023
11971,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2,1698
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
24039,0.32,Premium,H,VVS2,62.2,58.0,4.33,4.38,2.71,602
8368,0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49,2728
7952,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
8322,0.31,Ideal,I,IF,61.7,55.0,4.36,4.39,2.7,635
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
50,0.52,Ideal,D,VS2,61.8,55.0,5.16,5.19,3.2,1822
2333,1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
19843,0.41,Ideal,E,VVS2,61.6,56.0,4.8,4.78,2.95,1243
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
21116,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68,465
26314,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1151
24394,1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16,4920
10587,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2567
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
13768,1.05,Premium,G,VS2,61.9,59.0,6.56,6.52,4.05,5821
18777,0.97,Ideal,J,VS1,61.3,57.0,6.37,6.41,3.92,4278
14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
3357,1.06,Very Good,I,SI2,61.4,56.5,6.55,6.58,4.03,4465
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
23248,1.21,Very Good,G,SI2,59.6,60.0,6.92,6.94,4.13,5556
26844,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
2031,0.7,Good,E,VS2,64.2,60.0,5.64,5.58,3.6,2415
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
6548,1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96,5294
6464,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
3002,1.04,Ideal,H,SI2,61.1,56.0,6.6,6.66,4.05,4290
12261,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
23956,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
4442,0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,4466
16850,2.01,Very Good,J,SI1,60.3,58.0,8.11,8.17,4.91,12392
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
15076,0.76,Very Good,J,VS1,59.3,63.0,6.12,5.93,3.55,2036
5668,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
13963,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64,858
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
554,2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,17891
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
22912,0.53,Ideal,D,VS2,61.7,55.0,5.21,5.23,3.22,1857
22932,1.51,Very Good,G,VVS2,62.1,59.0,7.28,7.34,4.54,13337
8503,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74,868
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
24371,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
8506,1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03,5042
14176,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
23654,0.4,Good,E,SI1,63.8,56.0,4.74,4.7,3.01,882
22440,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
3836,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15829
4072,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1187
6828,1.12,Premium,I,VS2,62.4,58.0,6.63,6.59,4.13,4321
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
26801,0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84,3599
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
21104,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17,4514
7247,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1343
7467,1.3,Ideal,G,VVS2,62.4,56.1,6.97,7.02,4.36,11633
21926,2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
3014,1.04,Good,G,VS1,63.8,57.0,6.42,6.37,4.08,6360
16964,1.54,Premium,G,SI2,62.4,57.0,7.39,7.36,4.6,8969
11124,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
23780,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,1691
25524,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
5704,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
24997,1.01,Very Good,D,VVS1,63.9,56.0,6.32,6.36,4.05,11923
8330,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65,552
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
17959,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65,2935
9391,0.32,Premium,H,VS1,62.8,58.0,4.37,4.35,2.74,720
10849,1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
8092,0.4,Ideal,H,VS2,61.4,57.0,4.72,4.79,2.92,926
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
19268,0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69,421
17568,0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
4691,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23,4661
13258,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
10249,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
